OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
13,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:35,38.433727153176420,33.509289689632119,69.306962594169946,0.000000000000000,u""Borei1"",4000.000000000000000
14,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:35,233.962521104190756,5.938621459771690,50.124043839354634,0.000000000000000,u""Hawk1"",80000.000000000000000
15,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:35,224.159081516525589,35.355384066967808,34.911528212260230,0.000000000000000,u""Fencer-12"",80000.000000000000000
16,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:35,344.589272864791724,37.119099745316767,45.214549550203984,0.000000000000000,u""Tiger-8"",6000.000000000000000
17,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:36,38.433723113545973,33.515494143839398,69.309725212043006,0.000000000000000,u""Borei1"",4000.000000000000000
18,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:36,224.159081007824994,35.216314294279336,34.794004269319004,0.000000000000000,u""Fencer-12"",80000.000000000000000
19,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:36,344.589277488492769,37.115121158109112,45.224716459905778,0.000000000000000,u""Tiger-8"",6000.000000000000000
20,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:36,229.444234561806667,5.767778110626215,50.057875633011101,0.000000000000000,u""Hawk1"",80000.000000000000000
21,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:37,38.433726319001593,33.521698597148351,69.312487477899211,0.000000000000000,u""Borei1"",4000.000000000000000
22,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:37,224.159081007824994,35.077244520692538,34.676312580319895,0.000000000000000,u""Fencer-12"",80000.000000000000000
23,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:37,344.589277488492769,37.108902184058678,45.233776103674643,0.000000000000000,u""Tiger-8"",6000.000000000000000
24,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:37,225.378781417900143,5.606400464456244,49.982438195621242,0.000000000000000,u""Hawk1"",80000.000000000000000
25,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:38,38.433723113784794,33.527903051355636,69.315249390824945,0.000000000000000,u""Borei1"",4000.000000000000000
26,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:38,221.776765806860055,5.454764818777456,49.898924321383113,0.000000000000000,u""Hawk1"",80000.000000000000000
27,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:38,119.600647706381594,37.094933322959889,45.236995605040072,0.000000000000000,u""Tiger-8"",6000.000000000000000
28,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:38,224.159081647552284,34.938174747105741,34.558453405341510,0.000000000000000,u""Fencer-12"",80000.000000000000000
29,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:39,38.433727152787128,33.534107504664590,69.318010950858934,0.000000000000000,u""Borei1"",4000.000000000000000
30,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:39,218.506013180260823,5.312704644081563,49.808535408237610,0.000000000000000,u""Hawk1"",80000.000000000000000
31,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:39,299.600651553136458,37.080289401012323,45.239121021430925,0.000000000000000,u""Tiger-8"",6000.000000000000000
32,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:39,68.589659908391198,34.799104974417276,34.440427005452221,0.000000000000000,u""Fencer-12"",80000.000000000000000
33,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:40,215.398417715646190,5.179727562690442,49.712381795536004,0.000000000000000,u""Hawk1"",80000.000000000000000
34,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:40,68.589660148727518,34.660035201728803,34.322233643443354,0.000000000000000,u""Fencer-12"",80000.000000000000000
35,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:40,16.792912036383541,37.067271475167459,45.244328255083396,0.000000000000000,u""Tiger-8"",6000.000000000000000
36,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:40,38.433722279759870,33.540311958871904,69.320772158674359,0.000000000000000,u""Borei1"",4000.000000000000000
37,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:41,212.325897832161218,5.055457082519924,49.611276686947640,0.000000000000000,u""Hawk1"",80000.000000000000000
38,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:41,38.433726319240414,33.546516412180857,69.323533014309703,0.000000000000000,u""Borei1"",4000.000000000000000
39,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:41,68.589660148727518,34.520965429040338,34.203873587540507,0.000000000000000,u""Fencer-12"",80000.000000000000000
40,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:41,88.493679259046885,37.054298241840399,45.242519047256167,0.000000000000000,u""Tiger-8"",6000.000000000000000
41,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:42,208.035870766891378,4.939836035128343,49.505735249065886,0.000000000000000,u""Hawk1"",80000.000000000000000
42,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:42,224.159081642011586,34.381895654555244,34.085347109194124,0.000000000000000,u""Fencer-12"",80000.000000000000000
43,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:42,38.433727152787128,33.552720865489810,69.326293517169091,0.000000000000000,u""Borei1"",4000.000000000000000
44,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:42,268.493675301568203,37.048853367962472,45.233458441383014,0.000000000000000,u""Tiger-8"",6000.000000000000000
45,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:43,202.185181638531560,4.833102302103434,49.396084862481253,0.000000000000000,u""Hawk1"",80000.000000000000000
46,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:43,38.433723113545973,33.558925318798764,69.329053667291276,0.000000000000000,u""Borei1"",4000.000000000000000
47,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:43,88.493679259888779,37.033886620705388,45.233181279597353,0.000000000000000,u""Tiger-8"",6000.000000000000000
48,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:43,224.159081457058619,34.242825881866771,33.966654480851084,0.000000000000000,u""Fencer-12"",80000.000000000000000
49,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:44,38.433726319240414,33.565129773006049,69.331813465666173,0.000000000000000,u""Borei1"",4000.000000000000000
50,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:44,58.310811811317357,37.018919873448340,45.232904117725198,0.000000000000000,u""Tiger-8"",6000.000000000000000
51,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:44,198.168043961365811,4.739323519715363,49.281336611366775,0.000000000000000,u""Hawk1"",80000.000000000000000
52,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:44,224.159081642024972,34.103756109178306,33.847795980422241,0.000000000000000,u""Fencer-12"",80000.000000000000000
53,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:45,265.608301027438529,37.005351157304922,45.229323824440591,0.000000000000000,u""Tiger-8"",6000.000000000000000
54,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:45,195.617888892244537,4.663967593971248,49.160641923189168,0.000000000000000,u""Hawk1"",80000.000000000000000
55,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:45,38.433723113545973,33.571334226315003,69.334572911381017,0.000000000000000,u""Borei1"",4000.000000000000000
56,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:45,224.173148468100294,33.964686336489841,33.728771888316111,0.000000000000000,u""Fencer-12"",80000.000000000000000
57,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:46,38.433727152937607,33.577538680522281,69.337332004474518,0.000000000000000,u""Borei1"",4000.000000000000000
58,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:46,194.212758655857584,4.601731481082914,49.036467692730582,0.000000000000000,u""Hawk1"",80000.000000000000000
59,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:46,91.571668627562431,36.991988463688273,45.227106608748549,0.000000000000000,u""Tiger-8"",6000.000000000000000
60,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:46,255.461068471456343,33.825616562903043,33.609582488936454,0.000000000000000,u""Fencer-12"",80000.000000000000000
61,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:47,91.571679474413060,36.977346211725035,45.228819503340326,0.000000000000000,u""Tiger-8"",6000.000000000000000
62,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:47,38.433726319240414,33.583743133831234,69.340090745619278,0.000000000000000,u""Borei1"",4000.000000000000000
63,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:47,193.781818579858651,4.547990733015875,48.910275661753502,0.000000000000000,u""Hawk1"",80000.000000000000000
64,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:47,255.461068721035133,33.686521196118939,33.490264755911952,0.000000000000000,u""Fencer-12"",80000.000000000000000
65,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:48,38.433723113545973,33.589947588038513,69.342849134853765,0.000000000000000,u""Borei1"",4000.000000000000000
66,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:48,255.461068471456343,33.493288131200671,33.448460975908034,0.000000000000000,u""Fencer-12"",80000.000000000000000
67,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:48,271.571692944082315,36.962379922613195,45.229108712112108,0.000000000000000,u""Tiger-8"",6000.000000000000000
68,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:48,194.273611382221105,4.498978512803076,48.782929122708580,0.000000000000000,u""Hawk1"",80000.000000000000000
69,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:49,38.433726319001593,33.596152041347466,69.345607171265812,0.000000000000000,u""Borei1"",4000.000000000000000
70,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:49,27.758923911125265,36.947413633501384,45.229397920045074,0.000000000000000,u""Tiger-8"",6000.000000000000000
71,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:49,195.745253514363640,4.451422652780240,48.655017426250247,0.000000000000000,u""Hawk1"",80000.000000000000000
72,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:49,255.461068406732352,33.300055066282447,33.406637036210519,0.000000000000000,u""Fencer-12"",80000.000000000000000
73,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:50,38.433727153176420,33.602356495554758,69.348364855844750,0.000000000000000,u""Borei1"",4000.000000000000000
74,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:55:50,198.374035953167265,4.402205005629513,48.527056934305186,0.000000000000000,u""Hawk1"",80000.000000000000000
75,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:50,27.758923911125265,36.932447345287869,45.229687125873824,0.000000000000000,u""Tiger-8"",6000.000000000000000
76,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:55:50,255.461068721035133,33.106822001364179,33.364792952394403,0.000000000000000,u""Fencer-12"",80000.000000000000000
77,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 10:55:51,38.433723113545973,33.608560948863712,69.351122188312232,0.000000000000000,u""Borei1"",4000.000000000000000
78,Tiger-8,1666.666666666666742,Vehicle,,,T5005,Tiger-8,Russia,SHGPUCIM--EB---,,60.000000000000000,,,,,,,,adrain,7/28/2020 15:03:09,adrain,7/28/2020 15:26:41,9/15/2020 10:55:51,27.758923911125265,36.917481057074355,45.229976330863700,0.000000000000000,u""Tiger-8"",6000.000000000000000
