OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
48,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:40,216.900306518288915,4.006615482755316,47.921006031062845,0.000000000000000,u""Hawk1"",80000.000000000000000
49,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:41,268.032748844581874,31.926379482735488,33.234742925621269,0.000000000000000,u""Fencer-12"",80000.000000000000000
50,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:41,216.128342502113412,3.889982846170966,47.812329702436131,0.000000000000000,u""Hawk1"",80000.000000000000000
51,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:42,268.032749111116345,31.726871520996884,33.229010835649071,0.000000000000000,u""Fencer-12"",80000.000000000000000
52,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:42,213.488673263584133,3.770122883561896,47.705013220802982,0.000000000000000,u""Hawk1"",80000.000000000000000
53,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:43,268.032749111116004,31.527363559258280,33.223278369975461,0.000000000000000,u""Fencer-12"",80000.000000000000000
54,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:43,209.557382989702916,3.652428974178812,47.596400210431078,0.000000000000000,u""Hawk1"",80000.000000000000000
55,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:44,268.032748844562661,31.327855597519676,33.217545527881747,0.000000000000000,u""Fencer-12"",80000.000000000000000
56,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:44,207.016619245443565,3.542298540628745,47.484027404943419,0.000000000000000,u""Hawk1"",80000.000000000000000
57,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:45,268.032749111116004,31.128347636679404,33.211812310903639,0.000000000000000,u""Fencer-12"",80000.000000000000000
58,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:45,205.082328818362953,3.443840363319790,47.366565859770844,0.000000000000000,u""Hawk1"",80000.000000000000000
59,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:46,268.032749111116345,30.928839674940800,33.206078718322544,0.000000000000000,u""Fencer-12"",80000.000000000000000
60,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:46,203.448894490957173,3.353165698225132,47.245982086879607,0.000000000000000,u""Hawk1"",80000.000000000000000
61,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:47,268.032748853432565,30.729331713202196,33.200344749419543,0.000000000000000,u""Fencer-12"",80000.000000000000000
62,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:47,202.084277908887884,3.268543780407855,47.123107756036241,0.000000000000000,u""Hawk1"",80000.000000000000000
63,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:48,268.032749102265257,30.529823751463596,33.194610405730728,0.000000000000000,u""Fencer-12"",80000.000000000000000
64,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:48,200.962113157232352,3.189108823153591,46.998352495785007,0.000000000000000,u""Hawk1"",80000.000000000000000
65,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:49,273.803969605820839,30.330315789724992,33.188875685785639,0.000000000000000,u""Fencer-12"",80000.000000000000000
66,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:49,200.061491058374713,3.114057041172876,46.872046434365089,0.000000000000000,u""Hawk1"",80000.000000000000000
67,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:50,274.673646227697134,30.130807827986388,33.183140591120548,0.000000000000000,u""Fencer-12"",80000.000000000000000
68,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:50,199.366612674381315,3.042641789769934,46.744458690738526,0.000000000000000,u""Hawk1"",80000.000000000000000
69,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:51,198.866468709611411,2.974165075680586,46.615812418348071,0.000000000000000,u""Hawk1"",80000.000000000000000
70,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:51,274.673645970719122,29.931774350112292,33.194215460095769,0.000000000000000,u""Fencer-12"",80000.000000000000000
71,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:52,274.673646227697134,29.732812493664554,33.207825701174499,0.000000000000000,u""Fencer-12"",80000.000000000000000
72,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:52,198.554617093511013,2.907967233532971,46.486297046412822,0.000000000000000,u""Hawk1"",80000.000000000000000
73,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:53,274.673645949711386,29.533850635420158,33.221433827071102,0.000000000000000,u""Fencer-12"",80000.000000000000000
74,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:53,198.429124759359979,2.843415694102319,46.356078400321273,0.000000000000000,u""Hawk1"",80000.000000000000000
75,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:54,274.673646227677978,29.334888778972427,33.235039836595163,0.000000000000000,u""Fencer-12"",80000.000000000000000
76,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:07:54,198.492697509197257,2.779893165061911,46.225307383045852,0.000000000000000,u""Hawk1"",80000.000000000000000
77,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:07:55,274.673645970719122,29.135926920728028,33.248643728557511,0.000000000000000,u""Fencer-12"",80000.000000000000000
